CHN18CS003    (A+),  (A+),  (O),  (O),  (A),  (O),  (A+),  (A),
CHN18CS004    (B+),  (A),  (O),  (O),  (B),  (A+),  (A+),  (A),
CHN18CS005    (C),  (C),  (O),  (B),  (B+),  (B+),  (A+),  (A),
CHN18CS007    (B+),  (B),  (O),  (A+),  (B),  (B+),  (A+),  (A+),
CHN18CS008    (B),  (C),  (B+),  (A+),  (B),  (B),  (A+),  (A),
CHN18CS009    (A+),  (O),  (A+),  (B),  (A),  (A+),  (A),  (B+),
CHN18CS010    (O),  (A+),  (O),  (A),  (B+),  (A+),  (A),  (A),
CHN18CS012    (B),  (B+),  (A+),  (C),  (B+),  (B+),  (A+),
CHN18CS016    (B+),  (O),  (O),  (B),  (B),  (A),  (A+),  (A+),
CHN18CS017    (B+),  (B+),  (A+),  (A+),  (B+),  (B+),  (O),
CHN18CS018    (O),  (O),  (O),  (O),  (B+),  (A+),  (A+),  (B+),
CHN18CS020    (A),  (A+),  (O),  (B+),  (B+),  (O),  (O),  (A),
CHN18CS021    (B),  (A+),  (O),  (B+),  (A),  (B+),  (A+),  (A),
CHN18CS023    (C),  (B),  (A+),  (A+),  (B),  (C),  (A+),  (B+),
CHN18CS025    (B),  (B+),  (A+),  (B),  (A),  (B),  (B+),  (A),
CHN18CS026    (O),  (B+),  (B+),  (B+),  (B),  (A+),  (O),  (B+),
CHN18CS029    (A+),  (A+),  (O),  (B+),  (A+),  (O),  (A+),  (A),
CHN18CS030    (B+),  (B),  (O),  (C),  (B),  (B+),  (A),  (A),
CHN18CS032    (B),  (A),  (B+),  (B),  (B),  (B+),  (A),  (B+),
CHN18CS033    (O),  (O),  (O),  (B+),  (B+),  (O),  (A+),  (A),
CHN18CS035    (O),  (A),  (O),  (B+),  (B+),  (O),  (O),  (B+),
CHN18CS036    (B),  (A+),  (B+),  (B+),  (A),  (O),  (A+),  (A),
CHN18CS037    (A+),  (B+),  (O),  (C),  (B),  (A),  (A+),  (A),
CHN18CS038    (B+),  (A+),  (B+),  (B),  (A),  (A+),  (A+),  (A),
CHN18CS039    (A),  (B),  (O),  (C),  (B),  (B+),  (A+),  (B+),
CHN18CS042    (C),  (B),  (A),  (B),  (B+),  (B+),  (A+),  (A),
CHN18CS043    (B+),  (B),  (B+),  (B),  (B),  (B+),  (A+),  (A),
CHN18CS049    (A),  (A+),  (O),  (B+),  (B),  (B+),  (A),  (B+),
CHN18CS053    (B),  (B),  (O),  (C),  (B),  (B),  (A+),  (A),
CHN18CS054    (A+),  (A+),  (A+),  (B),  (A),  (O),  (A+),  (A+),
CHN18CS056    (B),  (A),  (O),  (C),  (B+),  (A+),  (A+),  (B+),
CHN18CS057    (B),  (B+),  (A),  (C),  (B+),  (B),  (O),  (B+),
CHN18CS058    (A+),  (A),  (A+),  (C),  (B+),  (O),  (A),  (A),
